tool,cell_PCC,Pseudobulk_AUPRC,AUPRC (cell-level),logRMSE,ARI,NMI,Purity,SCC_FC,Specificity,Coexpression,DEG F1,DEG SCC,DEG AUPRC
RAW,0.853169,0.569347,0.721498,0.356246,0.8415833333,0.8479960833,0.9198958333,0.225814,0.4473275,0.2964735,0.4763328351,0.7078948054,0.5092558364
ALRA,0.865347,0.942346,0.853048,0.42077,0.80123,0.8296315,0.905007,0.504338,0.769098,0.8695215,0.6519130112,0.6519130112,0.4304653905
DrImpute,0.940459,0.956207,0.936961,0.22687,0.9410843333,0.9567903333,0.9767170833,0.536459,0.827087,0.4978385,0.6732632857,0.6732632857,0.5022200229
MAGIC,0.92637,0.95637,0.923502,0.396688,0.6766606667,0.7274011667,0.8277151667,0.513973,0.8313805,0.8923175,0.6749319913,0.6749319913,0.4938014007
SAVER,0.885462,0.957048,0.938693,0.31091,0.9003293333,0.8936123333,0.9415823333,0.456138,0.7913305,0.7490145,0.6682266699,0.6682266699,0.4896726608
scVI,0.90796,0.93844,0.907618,0.26065,0.66623,0.72928475,0.8280217,0.432284,0.806215,0.789516,0.5253251701,0.5253251701,0.4778683108
DCA,0.923269,0.955999,0.91944,0.250991,0.3890303333,0.4059188333,0.5963575833,0.348096,0.7596595,0.79273,0.6602438627,0.6602438627,0.4852531208
scIGANs,0.841268,0.580193,0.770415,0.336821,0.969693,0.969864,0.98512325,0.153445,0.739585,0.296407,0.8895641204,0.08956412043,0.4565090876
scMultiGAN,0.861064,0.62341,0.762126,0.322051,0.8745813333,0.9013020833,0.9205453333,0.193296,0.5928635,0.0457885,0.6251975754,0.6251975754,0.4638295955
scSTD,0.920518,0.955355,0.920289,0.256507,0.37414,0.4501505,0.617835,0.346732,0.792473,0.8000175,0.4492403551,0.4492403551,0.4608688284
scIDPMs,0.864485,0.838376,0.829273,0.320118,0.888385,0.849436,0.91329625,0.427714,0.4852495,-0.0120835,0.5046133886,0.504613886,0.4522938148
